diagnosticId,subject,subjectType,currentTarget,currentRole,expectedRole,misalignment,severity,recommendedAction,followupTd,status,doctrineRule
ADM-0100,Docs/td/ready/p1-alignment-matrix-calibration/task.yaml,file,Docs/td/ready/p1-alignment-matrix-calibration/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0101,Docs/td/ready/p1-alignment-matrix-calibration/task.yaml,file,Docs/td/ready/p1-alignment-matrix-calibration/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0102,Docs/td/ready/p1-alignment-matrix-calibration/task.md,file,Docs/td/ready/p1-alignment-matrix-calibration/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0103,Docs/td/ready/p1-alignment-matrix-calibration/task.md,file,Docs/td/ready/p1-alignment-matrix-calibration/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0104,Docs/td/ready/p1-alignment-matrix-calibration/task.md,file,Docs/td/ready/p1-alignment-matrix-calibration/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0105,Docs/td/ready/p1-alignment-matrix-calibration/task.md,file,Docs/td/ready/p1-alignment-matrix-calibration/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0106,Docs/td/ready/p1-alignment-matrix-calibration/task.md,file,Docs/td/ready/p1-alignment-matrix-calibration/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0107,Docs/td/ready/p0-004/tasks/td-bfe7a3/task.yaml,file,Docs/td/ready/p0-004/tasks/td-bfe7a3/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0108,Docs/td/ready/p0-004/tasks/td-bfe7a3/task.md,file,Docs/td/ready/p0-004/tasks/td-bfe7a3/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0109,Docs/td/ready/p0-004/tasks/td-bfe7a3/task.md,file,Docs/td/ready/p0-004/tasks/td-bfe7a3/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0110,Docs/td/ready/p0-005/epic.yaml,file,Docs/td/ready/p0-005/epic.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0111,Docs/td/ready/p0-005/epic.md,file,Docs/td/ready/p0-005/epic.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0112,Docs/td/ready/p0-005/tasks/td-db-003/task.yaml,file,Docs/td/ready/p0-005/tasks/td-db-003/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0113,Docs/td/ready/p0-005/tasks/td-db-003/task.md,file,Docs/td/ready/p0-005/tasks/td-db-003/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0114,Docs/td/ready/p0-005/tasks/td-db-003/task.md,file,Docs/td/ready/p0-005/tasks/td-db-003/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0115,Docs/td/done/p0-003/epic.yaml,file,Docs/td/done/p0-003/epic.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0116,Docs/td/done/p0-003/epic.md,file,Docs/td/done/p0-003/epic.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0117,Docs/td/in_review/p1-heterogeneous-architecture-research/task.yaml,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0118,Docs/td/in_review/p1-heterogeneous-architecture-research/task.yaml,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0119,Docs/td/in_review/p1-heterogeneous-architecture-research/task.yaml,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0120,Docs/td/in_review/p1-heterogeneous-architecture-research/task.yaml,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0121,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0122,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0123,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0124,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0125,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0126,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0127,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0128,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0129,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0130,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0131,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0132,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0133,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0134,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0135,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0136,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0137,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0138,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0139,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0140,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0141,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,file,Docs/td/in_review/p1-heterogeneous-architecture-research/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0142,Docs/schemas/file-role-index.schema.json,file,Docs/schemas/file-role-index.schema.json,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0143,Docs/schemas/file-role-index.schema.json,file,Docs/schemas/file-role-index.schema.json,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0144,Docs/schemas/module-role-index.schema.json,file,Docs/schemas/module-role-index.schema.json,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0145,Docs/schemas/chunk-storage-receipt.schema.json,file,Docs/schemas/chunk-storage-receipt.schema.json,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0146,Docs/architecture/maps/file-role-index.yaml,file,Docs/architecture/maps/file-role-index.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0147,Docs/architecture/maps/file-role-index.yaml,file,Docs/architecture/maps/file-role-index.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0148,Docs/architecture/maps/file-role-index.yaml,file,Docs/architecture/maps/file-role-index.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0149,Docs/architecture/maps/file-role-index.yaml,file,Docs/architecture/maps/file-role-index.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0150,Docs/architecture/maps/file-role-index.yaml,file,Docs/architecture/maps/file-role-index.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0151,Docs/architecture/maps/file-role-index.yaml,file,Docs/architecture/maps/file-role-index.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0152,Docs/architecture/maps/README.md,file,Docs/architecture/maps/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0153,Docs/architecture/maps/module-role-index.yaml,file,Docs/architecture/maps/module-role-index.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0154,Docs/architecture/maps/logic-flows/README.md,file,Docs/architecture/maps/logic-flows/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0155,Docs/architecture/maps/logic-flows/README.md,file,Docs/architecture/maps/logic-flows/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0156,Docs/architecture/maps/logic-flows/README.md,file,Docs/architecture/maps/logic-flows/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0157,Docs/architecture/maps/logic-flows/README.md,file,Docs/architecture/maps/logic-flows/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0158,Docs/architecture/maps/logic-flows/README.md,file,Docs/architecture/maps/logic-flows/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0159,Docs/governance/alignment-diagnostic-rules.yaml,file,Docs/governance/alignment-diagnostic-rules.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0160,Docs/governance/alignment-diagnostic-rules.yaml,file,Docs/governance/alignment-diagnostic-rules.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0161,Docs/governance/alignment-diagnostic-rules.yaml,file,Docs/governance/alignment-diagnostic-rules.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0162,Docs/governance/alignment-diagnostic-rules.yaml,file,Docs/governance/alignment-diagnostic-rules.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0163,Docs/governance/alignment-diagnostic-rules.yaml,file,Docs/governance/alignment-diagnostic-rules.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0164,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,file,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0165,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,file,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0166,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,file,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0167,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,file,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0168,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,file,Docs/governance/HETEROGENEOUS_SATURATED_ARCHITECTURE_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0169,Docs/governance/VERIFICATION_PROFILES.md,file,Docs/governance/VERIFICATION_PROFILES.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0170,Docs/governance/TESTING_DOCTRINE.md,file,Docs/governance/TESTING_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0171,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,file,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0172,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,file,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0173,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,file,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0174,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,file,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0175,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,file,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0176,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,file,Docs/governance/CHUNK_STORAGE_RECEIPT_DOCTRINE.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0177,Docs/manifests/documentation-artifacts.yaml,file,Docs/manifests/documentation-artifacts.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0178,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedTensor.swift,file,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedTensor.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0179,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedTensor.swift,file,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedTensor.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0180,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedTensor.swift,file,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedTensor.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0181,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedMemoryPool.swift,file,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedMemoryPool.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0182,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedMemoryPool.swift,file,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/UnifiedMemoryPool.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0183,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/CPUInferenceDispatcher.swift,file,anigma/Packages/SaturationInferenceCore/Sources/SaturationInferenceCore/CPUInferenceDispatcher.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0184,anigma/Packages/SaturationKit/Sources/SaturationKit/DSLMemoryBridge.swift,file,anigma/Packages/SaturationKit/Sources/SaturationKit/DSLMemoryBridge.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0185,anigma/Packages/SaturationKit/Sources/SaturationKit/DSLMemoryBridge.swift,file,anigma/Packages/SaturationKit/Sources/SaturationKit/DSLMemoryBridge.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0186,anigma/Packages/SaturationKit/Sources/SaturationKit/DSLMemoryBridge.swift,file,anigma/Packages/SaturationKit/Sources/SaturationKit/DSLMemoryBridge.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0187,anigma/Packages/SaturationKit/Sources/SaturationKit/TextProjection.swift,file,anigma/Packages/SaturationKit/Sources/SaturationKit/TextProjection.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0188,anigma/Packages/SaturationKit/Sources/SaturationKit/TextProjection.swift,file,anigma/Packages/SaturationKit/Sources/SaturationKit/TextProjection.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0189,anigma/Packages/SaturationKit/Sources/SaturationKit/BinaryAtlasStandard.swift,file,anigma/Packages/SaturationKit/Sources/SaturationKit/BinaryAtlasStandard.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0190,anigma/Packages/SaturationKit/Sources/SaturationKit/BinaryAtlasStandard.swift,file,anigma/Packages/SaturationKit/Sources/SaturationKit/BinaryAtlasStandard.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0191,anigma/Packages/SaturationKit/Sources/SaturationKit/BinaryAtlasStandard.swift,file,anigma/Packages/SaturationKit/Sources/SaturationKit/BinaryAtlasStandard.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0192,anigma/Packages/CapsuleCore/Sources/CapsuleCore/CapsuleBuffer.swift,file,anigma/Packages/CapsuleCore/Sources/CapsuleCore/CapsuleBuffer.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0193,anigma/Packages/GlyphAtlasCapsule/Sources/GlyphAtlasCapsule/GlyphAtlasCapsule.swift,file,anigma/Packages/GlyphAtlasCapsule/Sources/GlyphAtlasCapsule/GlyphAtlasCapsule.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0194,anigma/Packages/GlyphAtlasCapsule/Sources/GlyphAtlasCapsule/GlyphAtlasCapsule.swift,file,anigma/Packages/GlyphAtlasCapsule/Sources/GlyphAtlasCapsule/GlyphAtlasCapsule.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
